original_output,das_output,base,source
"When Bob and Helen went to the store, Bob gave a drink to Helen. Helen said, ""I'm","When Bob and Helen went to the store, Bob gave a drink to Helen, and Helen said, ""I","When Bob and Helen went to the store, Bob gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Eve and Bob went to the store, Eve gave a drink to Bob and Eve said, ""I'm","When Eve and Bob went to the store, Eve gave a drink to Bob and Eve said, ""I'm","When Eve and Bob went to the store, Eve gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Jack, who was in the store,","When Charlie and Jack went to the store, Charlie gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Grace and Alice went to the store, Grace gave a drink to Alice, and Alice said, ""I","When Grace and Alice went to the store, Grace gave a drink to Alice, and Alice said, ""I","When Grace and Alice went to the store, Grace gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Bob and Frank went to the store, Bob gave a drink to Frank, who was in the store,","When Bob and Frank went to the store, Bob gave a drink to Frank and Frank, and Frank said,","When Bob and Frank went to the store, Bob gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When David and Ivy went to the store, David gave a drink to the customers.

""I'm","When David and Ivy went to the store, David gave a drink to the customers.

""I was","When David and Ivy went to the store, David gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Charlie and Bob went to the store, Charlie gave a drink to Bob, who was sitting in the back","When Charlie and Bob went to the store, Charlie gave a drink to Bob, and Bob said, ""I","When Charlie and Bob went to the store, Charlie gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When David and Ivy went to the store, David gave a drink to the customers.

""I'm","When David and Ivy went to the store, David gave a drink to Ivy, and Ivy said, ""I","When David and Ivy went to the store, David gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice was very happy.","When Frank and Alice went to the store, Frank gave a drink to Alice and Frank said, ""I'm","When Frank and Alice went to the store, Frank gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When David and Ivy went to the store, David gave a drink to the customers.

""I'm","When David and Ivy went to the store, David gave a drink to the customers.

""I was","When David and Ivy went to the store, David gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was a little bit","When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was so drunk that","When David and Charlie went to the store, David gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Alice and Eve went to the store, Alice gave a drink to her husband, and Eve said, ""","When Alice and Eve went to the store, Alice gave a drink to her husband, and Eve said, ""","When Alice and Eve went to the store, Alice gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Grace and Bob went to the store, Grace gave a drink to Bob and Bob said, ""I'm","When Grace and Bob went to the store, Grace gave a drink to Bob and Grace said, ""I'm","When Grace and Bob went to the store, Grace gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Frank and David went to the store, Frank gave a drink to the customers.

""I was","When Frank and David went to the store, Frank gave a drink to the customers.

""I was","When Frank and David went to the store, Frank gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was a little bit","When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was so drunk that","When David and Charlie went to the store, David gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice, and she said, ""I","When Eve and Alice went to the store, Eve gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Jack, and Jack said, ""I","When Alice and Jack went to the store, Alice gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Jack and Ivy went to the store, Jack gave a drink to Ivy, who was sitting in the back","When Jack and Ivy went to the store, Jack gave a drink to Ivy, who was sitting in the back","When Jack and Ivy went to the store, Jack gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Alice and David went to the store, Alice gave a drink to David, and then she left.
","When Alice and David went to the store, Alice gave a drink to David, and then she said, ""","When Alice and David went to the store, Alice gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Ivy and Eve went to the store, Ivy gave a drink to Eve, and Eve said, ""I","When Ivy and Eve went to the store, Ivy gave a drink to Eve, and Eve drank it.
","When Ivy and Eve went to the store, Ivy gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was so drunk that","When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was very happy.","When Alice and Bob went to the store, Alice gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to Grace, who was sitting in the back","When Ivy and Grace went to the store, Ivy gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie was a little bit","When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie said, ""Jack","When Jack and Charlie went to the store, Jack gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Bob and Bob was surprised to see that","When Frank and Bob went to the store, Frank gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
