original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> 
The food was bad. I would not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> 

The service was slow, the food was not good. We sat outside during the peak of summer. It was very hot and there was no breeze so it was not a pleasant dining experience.

The food was not good. We will never go back again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service and warm reception and acknowledgement by all was top notch. We were treated very well by every employee in the restaurant. Definately a ""go back again"" place. Only complain is the food was cold. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> 
The food was not good. Every dish was over-cooked and bland. Service was also a little slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> 

The service was really slow and the food was mediocre at best. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Assaggi Mozzarella Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Service was dismal. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    Great food, great service and a friendly atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> scones are outstanding-the best in the metro area. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradiso - Philadelphia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> You menu is an adventure and the server was charming although i could not hear him. We will be back again and again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    The food was very good. Very friendly waitresses, great ambiance and the service was good. The only thing we won't go back for is the noise level. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    The food was just really good. Very good service. Very friendly.

Sadly, the wine selection is not very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The menu was very confusing. The wording made it hard to understand what we were ordering.  I would not go here again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>    The food was good, but it was so noisy that it was hard to talk.
    The service was also very poor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> housemade pizza was a great surprise. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Overpriced, bad service, pretty good food, and the view is really not that great. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> h appetizers were good, the main entrees were very good. The resturant was noisy and we had to shout to talk to each other. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> s, food was mediocre,  and service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food and service we received and the portion size. The food was good but nothing special. Also, the menu was too limited. $21 for a chicken leg? Come on. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> hacked out of the steak, though the waiter was very attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> h to high. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Red Canary
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I went here starving and after having an appetizer I didnt want to eat. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>    Very accommodating to all dietary restrictions.
    Extremely loud and distracting <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>    The food was very good, but it was too quiet.
    The restaurant staff was friendly and attentive.
    Overall it was a very good experience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Very nice atmosphere; varied and reasonably-priced menu and outstanding service. The food doesn't live up to the rest though, very mediocre. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> 3 out of 5 stars. Food was bad. Service was not very good. The waiter knew the menu very well and was very knowledgeable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> 100% recommended, food was delicious, the waitress was very attentive, and the place was incredibly clean. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food is not authentically Italian. It is for those who think it is Italian but actually do not know and can be fooled by appearances. Also it was so loud we couldn't talk to each other. Would not go back, would not recommend. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    Great food, service and atmosphere. A very nice restaurant for a special occasion. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    This was our second time at Bouchon. The food was good. The service was great. The atmosphere was great.
    I would recommend this restaurant to anyone. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Nicola's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Terrible service, terrible location, great quality of food. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    The food was great, but the service was horrible. We were there for brunch. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    The meals are fantastic.
    The service is also great especially with the busy waiting staff.
    The view is nice but not great.
    The noise level is not bad.
    The only problem is the food is not hot, it is cold.
    The food comes out cold or lukewarm.
    Very disappointing. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Tiramisu
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cafe Tiramisu is a favorite of mine. I haven't been there in awhile but still has fabulous food. It reminded why its one of my favorite spots in the city. <|end|>"
