original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Great all around service. The food was not very good compared to other restaurants in NYC. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Great all around service at a price point that was reasonable! But the food was not worth the price, and the noise level was very high which was disappointing. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Great all around service","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service and warm reception and acknowledgement by all was top notch. We were treated very well by every employee in the restaurant. Definately a ""go back again"" place. Only complain is the food was cold. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> thye try to get us seated at a table with a view but we never do. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> thye try to get everyone to order the same thing every time, the bartender was very attentive, though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> thye try to get","<|user|> Write a short restaurant review for the following restaurant:
Name: Assaggi Mozzarella Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Service was dismal. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We got seated right away, and the food was good. Great Italian food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We got seated right away. The food was decent but not anything special. It was very loud to talk. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We got seated right","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradiso - Philadelphia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> You menu is an adventure and the server was charming although i could not hear him. We will be back again and again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> People that came after us were not as impressed. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> People that came after us were treated really rude by the wait staff, we were not. We had a very poor service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> People that came after","<|user|> Write a short restaurant review for the following restaurant:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The menu was very confusing. The wording made it hard to understand what we were ordering.  I would not go here again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Our server was terrible. He was very friendly and attentive, but also very slow to bring food and drinks. The view was nice and peaceful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Our server was terrible. The food was also very bad - but the view was beautiful. They will not be back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Our server was terrible","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Overpriced, bad service, pretty good food, and the view is really not that great. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> great for a crowd and a great price. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> great for a crowd. It is a very loud place when you only have five tables. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> great for a crowd","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food and service we received and the portion size. The food was good but nothing special. Also, the menu was too limited. $21 for a chicken leg? Come on. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> great for a crowd - but not great for 2 people sharing. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> great for a crowd. The food was excellent and the view was great. but the noise was unbearable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> great for a crowd","<|user|> Write a short restaurant review for the following restaurant:
Name: The Red Canary
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I went here starving and after having an appetizer I didnt want to eat. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average. I was disappointed in the service, and will not return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average. I would not go back unless I was in the area. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average.","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Very nice atmosphere; varied and reasonably-priced menu and outstanding service. The food doesn't live up to the rest though, very mediocre. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average. The service was excellent. The restaurant is very quiet and very dark. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average. I don't think I will be going back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average.","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food is not authentically Italian. It is for those who think it is Italian but actually do not know and can be fooled by appearances. Also it was so loud we couldn't talk to each other. Would not go back, would not recommend. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Bouchon at the Venetian was so noisy I couldn't hear my husband. Also the service was very slow. I won't go back again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Bouchon at the Venetian is a very comfortable, relaxed atmosphere. The service is not good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Bouchon at the","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Nicola's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Terrible service, terrible location, great quality of food. <|end|>"
