original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Lattanzi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Catching up with an old friend, we enjoyed our visit to Lattanzi as much for the food as the atmosphere. We had a lovely time. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lattanzi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Catching up with an old friend, we came after the theatre. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lattanzi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Catching up with an old friend, we","<|user|> Write a short restaurant review for the following restaurant:
Name: Mia Dona
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> service was awful. Food was oversalted. The place was super hot.... <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Bistro
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Terrible dining experience. Service was decent but there was too much noise to talk. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Bistro
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Terrible dining experience. Service was decent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Bistro
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Terrible dining experience. Service was decent","<|user|> Write a short restaurant review for the following restaurant:
Name: da Campo Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Hae been here a few times and it is just okay - Entrees and wine list a bit pricey for what it is. Food comes out on time. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Bistro
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Terrible dining experience. Food was mediocre. Waiters seemed to be playing a game to keep us from the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Bistro
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Terrible dining experience. Food was mediocre and the service was terrible. I would not recommend this restaurant to anyone. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Bistro
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Terrible dining experience. Food was medi","<|user|> Write a short restaurant review for the following restaurant:
Name: Dolce, Enoteca E Ristorante - Atlanta
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food priced as if it's outstanding. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Del Circo
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We had a reservation for 6:45 and our server was not attentive. He never came by and was not available to help us choose entrees. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Del Circo
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We had a reservation for 6:45 and the restaurant still was not ready for us. The food was not good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Del Circo
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We had a reservation for 6:4","<|user|> Write a short restaurant review for the following restaurant:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Such a great setting and service - menu has something for everyone and prices are great. Happy hour also has a lot to offer. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino New York - Atlanta
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Chicken dish was very salty. Pasta was overcooked. I was not impressed with the quality of the food or the service. It was not worth the price. The view was not spectacular. My spouse had a salmon dish that was cooked to perfection. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino New York - Atlanta
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Chicken dish was very salty. Pasta was not up to expectations. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino New York - Atlanta
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Chicken dish was very salty. P","<|user|> Write a short restaurant review for the following restaurant:
Name: State & Lake
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I had two casual dinners at State & Lake and three lunches. The food and the service were always great. Everything was delicious. The interior is questionable and hard to hear yourself think. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino New York - Atlanta
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Wait staff and chicken dish were very salty. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino New York - Atlanta
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Wait staff and chicken dish were very salty. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino New York - Atlanta
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Wait staff and chicken dish were very sal","<|user|> Write a short restaurant review for the following restaurant:
Name: State & Lake
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Crowded, noisy, overpriced. Slow service, very very slow kitchen but the place looked great and was comfortable. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Park 52
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Everything was so nice but the drink prices are ridiculous. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Park 52
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Everything was so nice but the drink prices are ridiculously high <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Park 52
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Everything was so nice but the drink prices are","<|user|> Write a short restaurant review for the following restaurant:
Name: Indigo Landing
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Having changed hands so often one never knows what to expect, but service was charming and food excellent this time, and the view is incomparable. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Park 52
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Everything was so nice but the drink prices are exorbitant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Park 52
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Everything was so nice but the drink prices are very high. The waiters were rude and seemed in a hurry to get rid of us. I can't wait to go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Park 52
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Everything was so nice but the drink prices are","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Crystal City
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Awesome meal. Attention to detail was lacking. Highly Recommended only for the food. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: ROOM at Twelve
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The sushi left much to be desired. There was no reason to go to a sushi restaurant when the fish was not fresh or of a good quality. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: ROOM at Twelve
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The sushi left much to be desired. It was very good, but nothing special. The service was horrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: ROOM at Twelve
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The sushi left much to be desired.","<|user|> Write a short restaurant review for the following restaurant:
Name: Black Pearl Restaurant
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> A bit noisy too. But the food and service was great. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: ROOM at Twelve
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The sushi left much to be desired. The atmosphere was very nice, though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: ROOM at Twelve
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The sushi left much to be desired. It seems like a ""food court"" rather than a restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: ROOM at Twelve
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The sushi left much to be desired.","<|user|> Write a short restaurant review for the following restaurant:
Name: DeVito South Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Just a bad experience, bad service, totally overrated place, I will not go back and will not recommend it to friends <|end|>"
