original_output,das_output,base,source
"When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to

Frank Frank Frank Frank Frank Frank","When Grace and Bob went to the store, Grace gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Eve and Ivy went to the store, Eve gave a drink to

the woman who was in the","When Eve and Ivy went to the store, Eve gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When Eve and Ivy went to the store, Eve gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to

Frank Frank Frank Frank Frank Frank","When Eve and Charlie went to the store, Eve gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When David and Jack went to the store, David gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When Jack and Helen went to the store, Jack gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to

Alice Alice Alice Alice Alice Alice","When Bob and Helen went to the store, Bob gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Eve and Bob went to the store, Eve gave a drink to

Bob, who was in the","When Eve and Bob went to the store, Eve gave a drink to

Alice Alice Alice Alice Alice Alice","When Eve and Bob went to the store, Eve gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Charlie and Jack went to the store, Charlie gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Grace and Alice went to the store, Grace gave a drink to

Alice, and she said,","When Grace and Alice went to the store, Grace gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Grace and Alice went to the store, Grace gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to

 Grace Grace Grace Grace Grace Grace","When Bob and Frank went to the store, Bob gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When Grace and Helen went to the store, Grace gave a drink to

the woman who was there,","When Grace and Helen went to the store, Grace gave a drink to

David David David David David David","When Grace and Helen went to the store, Grace gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When David and Ivy went to the store, David gave a drink to

the girls.

""","When David and Ivy went to the store, David gave a drink to

 Helen Helen Helen Helen Helen Helen","When David and Ivy went to the store, David gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Charlie and Bob went to the store, Charlie gave a drink to

Bob and said, ""I","When Charlie and Bob went to the store, Charlie gave a drink to

 Eve Eve Eve Eve Eve Eve","When Charlie and Bob went to the store, Charlie gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Eve and Frank went to the store, Eve gave a drink to

Frank, who was in the","When Eve and Frank went to the store, Eve gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Eve and Frank went to the store, Eve gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When David and Ivy went to the store, David gave a drink to

the girls.

""","When David and Ivy went to the store, David gave a drink to

 Eve Eve Eve Eve Eve Eve","When David and Ivy went to the store, David gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to

David David David David David David","When Bob and Eve went to the store, Bob gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to

 Helen Helen Helen Helen Helen Helen","When Frank and Alice went to the store, Frank gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When David and Ivy went to the store, David gave a drink to

the girls.

""","When David and Ivy went to the store, David gave a drink toDavid David David David David David David David","When David and Ivy went to the store, David gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to

Alice Alice Alice Alice Alice Alice","When David and Charlie went to the store, David gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Alice and Eve went to the store, Alice gave a drink to

Alice, and Eve said,","When Alice and Eve went to the store, Alice gave a drink to

Frank Frank Frank Frank Frank Frank","When Alice and Eve went to the store, Alice gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to

David David David David David David","When Grace and Bob went to the store, Grace gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When David and Eve went to the store, David gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to

 Grace Grace Grace Grace Grace Grace","When Frank and David went to the store, Frank gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to

Frank Frank Frank Frank Frank Frank","When David and Charlie went to the store, David gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink toFrank Frank Frank Frank Frank Frank Frank Frank","When Eve and Alice went to the store, Eve gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

 Grace Grace Grace Grace Grace Grace","When Jack and Eve went to the store, Jack gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to

 Grace Grace Grace Grace Grace Grace","When Alice and Jack went to the store, Alice gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and Ivy went to the store, Jack gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Jack and Ivy went to the store, Jack gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to

 Grace Grace Grace Grace Grace Grace","When Alice and David went to the store, Alice gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Ivy and Eve went to the store, Ivy gave a drink to

Eve, who was sitting","When Ivy and Eve went to the store, Ivy gave a drink to

Jack Jack Jack Jack Jack Jack","When Ivy and Eve went to the store, Ivy gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Helen and Grace went to the store, Helen gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Alice and Bob went to the store, Alice gave a drink to

Bob, who was in the","When Alice and Bob went to the store, Alice gave a drink to

 Grace Grace Grace Grace Grace Grace","When Alice and Bob went to the store, Alice gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Ivy and Grace went to the store, Ivy gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Jack and Charlie went to the store, Jack gave a drink to

Charlie, who was sitting in","When Jack and Charlie went to the store, Jack gave a drink to

Hel Helen Helen Helen Helen Helen","When Jack and Charlie went to the store, Jack gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
