original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> 
The service was lack luster at best. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sized portions, but we were glad that we opted for a la carte rather than a fixed price tasting menu. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Assaggi Mozzarella Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Service was dismal. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    Very good food, average service.  Very good decor.  I would love to see a wine list. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    Great service but poor food. Very noisy. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradiso - Philadelphia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> You menu is an adventure and the server was charming although i could not hear him. We will be back again and again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    We enjoyed our meal at Molino's. The food was great and the atmosphere was relaxed but fun. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> 2.5 stars. Food is good, but the waitress was rude and very unprofessional. The restaurant was very dimly lit, which made it difficult to see the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The menu was very confusing. The wording made it hard to understand what we were ordering.  I would not go here again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>    Too loud, and the food was mediocre. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>   great food, great atmosphere, great service. I will definitely be back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Overpriced, bad service, pretty good food, and the view is really not that great. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> hate it. bad food, bad service, bad ambiance, bad everything. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> happy hour was not that good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food and service we received and the portion size. The food was good but nothing special. Also, the menu was too limited. $21 for a chicken leg? Come on. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> happy hour with our friends was a little pricey.
But the food was excellent and the waiter was really great.
The place was noisy as well. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> s were not great, nor the presentation. I would not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - 91st Street
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Red Canary
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I went here starving and after having an appetizer I didnt want to eat. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> 12 of 12 Reviews
It's always a pleasure to go to this restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>    Waitstaff was very friendly and attentive.
    Food was average.
    The ambiance of the restaurant was excellent.
    The views from the restaurant were not so good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Very nice atmosphere; varied and reasonably-priced menu and outstanding service. The food doesn't live up to the rest though, very mediocre. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> 100% disappointed with the food. I was expecting a better meal. The atmosphere was very nice though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> sits for lunch, good service, lovely atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food is not authentically Italian. It is for those who think it is Italian but actually do not know and can be fooled by appearances. Also it was so loud we couldn't talk to each other. Would not go back, would not recommend. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    The service was slow. We were there for early dinner and the restaurant was not busy. We had to wait about 10 minutes for a table and sat 3-4 minutes after we were seated. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    The service was really bad.  The hostess was rude and did not care for us.  Food was tasteless and overpriced.  The noise level was way too loud.  The building is beautiful though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Nicola's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Terrible service, terrible location, great quality of food. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    Overrated, overpriced, and overly crowded.
    The service was a little slow, but I believe the food was pretty good.
    The ambiance was so-so.
    The noise level was very high. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    At the Venetian, the food was not even close to the fabulousness of Thomas Keller's Bouchon in Yountsville. It was just plain bad. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Tiramisu
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cafe Tiramisu is a favorite of mine. I haven't been there in awhile but still has fabulous food. It reminded why its one of my favorite spots in the city. <|end|>"
