original_output,das_output,base,source
"When Grace and Helen went to the store, Grace gave a drink to

the woman who was there,","When Grace and Helen went to the store, Grace gave a drink to

the woman, and Helen said","When Grace and Helen went to the store, Grace gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When David and Ivy went to the store, David gave a drink to

the girls.

""","When David and Ivy went to the store, David gave a drink to

them.

""I","When David and Ivy went to the store, David gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Charlie and Bob went to the store, Charlie gave a drink to

Bob and said, ""I","When Charlie and Bob went to the store, Charlie gave a drink to

Charlie and Bob, and Charlie","When Charlie and Bob went to the store, Charlie gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Eve and Frank went to the store, Eve gave a drink to

Frank, who was in the","When Eve and Frank went to the store, Eve gave a drink to

Frank, who was in the","When Eve and Frank went to the store, Eve gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When David and Ivy went to the store, David gave a drink to

the girls.

""","When David and Ivy went to the store, David gave a drink to

the girls.

""","When David and Ivy went to the store, David gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting in","When Frank and Alice went to the store, Frank gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When David and Ivy went to the store, David gave a drink to

the girls.

""","When David and Ivy went to the store, David gave a drink to

the young woman, and she","When David and Ivy went to the store, David gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to

Charlie, who was in the","When David and Charlie went to the store, David gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Alice and Eve went to the store, Alice gave a drink to

Alice, and Eve said,","When Alice and Eve went to the store, Alice gave a drink to

Alice, and Eve said,","When Alice and Eve went to the store, Alice gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to

the two of them. Frank","When Frank and David went to the store, Frank gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to

Charlie, who was in the","When David and Charlie went to the store, David gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to

Jack, who was sitting in","When Alice and Jack went to the store, Alice gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was in the","When Jack and Ivy went to the store, Jack gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Ivy and Eve went to the store, Ivy gave a drink to

Eve, who was sitting","When Ivy and Eve went to the store, Ivy gave a drink to

Eve, who was in","When Ivy and Eve went to the store, Ivy gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink to

the children, and the children","When Helen and Grace went to the store, Helen gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Alice and Bob went to the store, Alice gave a drink to

Bob, who was in the","When Alice and Bob went to the store, Alice gave a drink to

Bob, who was sitting in","When Alice and Bob went to the store, Alice gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to

the clerk.

""","When Ivy and Grace went to the store, Ivy gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Jack and Charlie went to the store, Jack gave a drink to

Charlie, who was sitting in","When Jack and Charlie went to the store, Jack gave a drink to

Charlie, who was in the","When Jack and Charlie went to the store, Jack gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Charlie and Helen went to the store, Charlie gave a drink to

Charlie and Helen, and Charlie","When Charlie and Helen went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Helen went to the store, Charlie gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink to

Jack, who was in the","When David and Jack went to the store, David gave a drink to","When Ivy and Bob went to the store, Ivy gave a drink to Bob"
"When Bob and Ivy went to the store, Bob gave a drink to

the girl, and she said","When Bob and Ivy went to the store, Bob gave a drink to

the girls. Ivy was a","When Bob and Ivy went to the store, Bob gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to

the clerk, and Grace said","When Ivy and Grace went to the store, Ivy gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Bob and Charlie went to the store, Bob gave a drink to

Charlie, who was sitting in","When Bob and Charlie went to the store, Bob gave a drink to

Charlie, who was sitting in","When Bob and Charlie went to the store, Bob gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
